agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
-0.00021194984,0.0003476886,-0.038395304,0.014466167,-0.011093958,-0.00594835,0.0290098,-0.020264337
0.0077025713,0.0034486197,0.015798122,0.06514311,0.020337624,0.023023106,-0.05497192,-0.07019107
0.0071737748,-0.003947982,0.0016511745,0.015207744,-0.0024427131,0.0050211777,-0.0021866423,0.003578884
0.0016898162,-0.0011740964,0.01984335,0.018669732,0.015119847,0.0097572,-0.02906328,-0.060055055
0.0065344074,-0.019616336,-0.0030366338,0.10736537,0.009965524,0.022811702,0.07153514,0.06762483
0.0008108364,0.009912743,0.00028103744,0.011460599,7.975647e-05,0.005616304,-0.06772938,-0.0036234632
0.0007525048,-0.0011604956,0.016793635,0.0061426274,0.0073009464,0.005632068,0.02655216,0.009883095
0.00310154,0.024571791,-0.0026630575,-0.015470091,-0.0053050444,0.0023850459,0.022017904,-0.031323556
0.009730565,-0.00026939705,-0.01353865,0.013517317,0.0046951715,0.0023599588,-0.014598993,-0.0040815403
0.002091491,0.013731217,-0.022712508,-0.00440979,-0.010127211,-0.0028248974,-0.059040196,0.060057495
0.0057334853,0.0075379717,-0.0008446179,-0.0053276997,-0.0015925016,0.0017747846,-0.0056165084,0.004325573
-0.00023855547,0.00086439034,0.00050677464,-0.0056732646,-0.0026324173,-0.0011351637,0.019745283,-0.0034634792
0.97494,0.98576933,0.79324144,0.3770493,0.085319296,0.78275,0.83101827,0.45401657
0.043839622,-0.0010313129,0.0013980661,-0.000862264,-0.0017003668,0.010836028,0.006397432,0.012863999
0.002186011,-0.0006826991,0.04995306,0.030200426,-0.0057208077,0.0204142,0.06256823,7.822258e-05
0.014450077,0.0119661335,-0.0021806601,0.022084117,0.0088764625,0.011579917,0.001338084,0.04303896
0.030349292,-0.009234131,0.041448347,-0.05108446,0.010365123,0.0028697625,0.018245474,0.022313682
-0.002140788,0.0009836523,-0.008881042,0.0036285145,0.0066120275,-0.0016024157,0.009079237,-0.022726635
-0.0021188245,-0.0007997889,-0.023932764,0.06523077,-0.005062787,0.009594848,-0.0039521614,0.085529774
0.023320602,-0.0021924812,0.021881433,0.0067618764,0.007684334,0.012442858,0.0045580985,-0.0100746695
-0.0013639501,-0.0120089,0.021682082,0.0120280795,0.023573333,0.005084328,-0.005605949,-0.035977717
0.0110020675,0.009507329,-7.281874e-05,0.02043289,0.010265694,0.010217367,-0.07272903,-0.08094958
0.0014437886,0.0013209167,0.14986275,-0.0036630875,0.01238582,0.03724109,0.03136761,0.013710579
-0.00052179745,-0.0020734183,0.0011687255,-0.0018778907,0.0027115757,-0.00082609523,0.013906714,-0.011431378
5.5987302e-06,0.019575793,-0.0014930263,-0.011565737,0.00120491,0.0016306574,-0.0009651873,-0.0060907872
-0.012360911,0.0034631519,-0.0018053598,-0.0029199948,-0.00499945,-0.0034057782,-0.009078583,-0.0136422105
0.0021198452,-0.010521643,0.0041412264,-0.009016126,-0.0063381544,-0.0033191745,0.01374245,0.015411523
0.0022177808,0.009691021,-0.0004961028,0.008093402,0.0016092372,0.004876525,-0.013613438,0.015654484
-0.010053348,-0.004140373,0.19614467,-0.012054352,0.01723105,0.04247415,0.047216754,0.12047098
-0.0057200436,-0.004743062,0.0020651608,-0.11107328,-0.019492395,-0.029867806,0.0013496578,-0.101725206
0.0021855342,-0.0027932343,-0.047487065,-0.036528405,-0.010160756,-0.021155793,-0.01652986,-0.033112995
0.0011230751,0.0053038993,0.006760781,0.037830606,0.006045414,0.01275459,-0.047947727,-0.040356763
-0.02291761,-0.0029074503,-0.0027551632,0.008711934,-0.0033414492,-0.0049670725,0.014212411,0.015336651
0.0017077188,0.015663818,0.00026435414,0.0044816844,0.0013426417,0.005529394,-0.056803934,0.0080136545
0.0016378426,0.04411049,-0.0008083535,-0.025172168,-0.00017437828,0.004941952,-0.07610607,0.0006997235
-0.00041292713,-0.017520899,0.00031843435,0.00052772573,0.00065949606,-0.0042719166,-0.04305838,-0.004052328
-0.0010839809,0.0043158303,0.0011005056,-0.019464137,-0.006211612,-0.0037829455,-0.052272946,0.00923947
-0.036219962,-0.004555322,0.005367584,0.007309075,-0.0023602257,-0.007024656,-0.020033946,-0.02242736
0.015409851,0.0009672517,0.0014192981,-0.0040092776,0.0006013761,0.0034467808,0.012373117,0.03688413
-0.01704813,-0.0009432913,0.011391779,-0.0011865812,-0.0005259699,-0.0019465559,0.012967866,-0.003665825
0.0057757227,2.9359958e-06,-0.016733145,-0.002225201,-0.002272701,-0.003294922,0.015102867,-0.014765076
0.0005791049,-0.0013675042,-0.02050801,-0.081407644,-0.011666962,-0.025676014,-0.03308271,-0.07493175
0.009140061,-0.0007305632,-0.00060415635,0.00430649,-0.0036109276,0.0030279579,0.0041031083,-0.0067580743
-0.00456246,-0.0006017123,-0.010381017,-0.0073770457,0.004060619,-0.0057305587,0.0062520774,-0.0021461996
0.0042201085,0.0009394828,-0.0066414922,-0.05475081,-0.0025238022,-0.014058178,-0.027794052,0.039917983
-0.0027182044,0.00036600797,-0.06161002,0.008304584,-0.0064849374,-0.013914407,-0.03048772,-0.00992179
-0.0006882195,0.01755895,0.000508074,-0.004742664,0.002962545,0.0031590355,-0.029434241,0.00926817
0.0035055398,0.000110678346,0.027939385,-0.004295388,-0.0004900209,0.006815054,0.019672748,-0.0052430485
0.0007838672,2.0011237e-05,-0.008195098,0.003881189,0.0006596871,-0.0008775075,0.03506766,0.034042984
-0.010783209,0.0005434985,0.011172993,0.004834918,0.0023705666,0.00144205,0.024243496,-0.0031053713
-0.0020278208,0.0017170109,0.0017994788,-0.0011994691,-0.00041099303,7.229994e-05,0.023674497,0.008233356
0.0012670454,-0.00056647015,-0.005814816,0.0067777275,-0.0009656512,0.00041587173,0.0025465013,0.0036451935
-0.0024929517,0.0019663717,0.0008850638,-0.0010535925,-7.338326e-05,-0.0001737772,-0.028372426,0.0028646998
-0.0038317344,7.880859e-05,0.001157417,-0.0016737266,-0.0016842545,-0.001067309,0.0014144415,-0.0011504799
-9.106907e-05,-0.000100055266,-0.011666328,0.055599328,0.012744899,0.010935469,-0.01716627,0.026323192
-0.000943791,0.00044010225,-0.003968199,0.0038490251,-0.00092059997,-0.00015571556,0.018430425,-0.004538287
-0.0031618406,-0.00021695868,-0.00032740133,0.0006405353,0.0001098591,-0.0007664163,0.004330928,-0.0036973348
0.016109288,0.00039272214,-0.007197083,0.004248481,0.0008710973,0.0033883518,-0.0071961684,0.0003219267
0.0027354644,-0.00080831605,-0.0016120983,-0.0003176228,0.000111430825,-6.4319465e-07,0.0048321174,0.0011606037
-0.001823843,-0.0010283635,0.00024501118,0.0052292794,0.0009943278,0.000655521,-0.019066343,0.00449943
-0.00082742074,0.0005830358,-0.012370176,0.0009396235,0.0010141835,-0.0029187342,-0.0066698305,-0.018291881
0.002137715,0.0005123386,-0.0015565484,-0.0008154187,-0.0006081176,6.9521644e-05,0.003930689,-0.002752257
-0.0002936813,-0.0015630962,-0.0012574705,0.0022485796,0.0009548815,-0.00021641707,-0.013418699,0.006148244
-0.00039322683,-8.352596e-05,-0.008665702,-0.0048942016,2.965917e-05,-0.003509164,-0.02217606,-0.0018687759
3.6044526e-05,0.00010279509,0.007743463,0.049934402,0.009959666,0.014454177,0.017118683,0.081561275
0.00036449768,-0.001399847,0.0054570986,-0.030962486,-0.0047570635,-0.0066351844,0.0028944202,0.01276711
-0.000115091185,0.00012812199,-0.022906266,0.0059418017,-0.00070562033,-0.0042378586,-0.0067668175,-0.00033757673
-0.003269603,-0.00021201701,-0.00058181223,0.001058424,-0.00078672444,-0.00075125205,0.0009198985,0.0010856674
-0.0013743612,-0.00024284094,0.0009347864,0.00025689605,-0.00027279224,-0.000106379935,-0.025847219,0.014115849
0.00012171654,0.00060270407,0.0018115342,0.013494792,0.0017031697,0.004007687,-0.015131509,-0.003146416
-7.8401914e-05,-0.003300942,-0.00030383753,0.0025371418,0.000285751,-0.00028650992,-0.023547754,-0.0015486153
0.00027494135,-0.0005313876,0.0007450075,0.00034071377,-0.0005091704,0.00020731875,-0.02254666,-0.00037963685
0.006471959,0.00022953471,0.026381718,0.00085700327,0.0011805281,0.008485054,0.013085468,-0.0040163216
-0.008551392,0.0013952958,0.011357727,0.00063994835,0.0011720955,0.001210395,0.014045211,0.001102851
-0.024336241,-0.01895137,-0.008534237,-0.0076370575,-0.008109635,-0.014864727,-0.06355837,0.0033650938
-0.063725874,-0.005308777,-0.0027452535,0.0020695617,0.0010031805,-0.017427586,-0.030261565,-0.0015406866
0.020058766,0.0072460203,-0.04118277,0.0002626968,0.0063473373,-0.0034038217,0.11996452,0.009339453
0.018033545,0.0043580085,-0.006143549,-0.0025079104,-0.0028286702,0.0034350236,0.07020588,-0.00026448604
-0.033535305,0.03540759,-0.0060206885,-0.00017862933,-0.015464345,-0.001081758,0.087011814,-0.032515425
0.009066091,0.0009576895,-0.00431493,0.006887395,-0.0013638136,0.0031490612,0.01407302,-0.0054234215
0.054337367,0.0076249475,0.00594877,-0.009742561,0.0031481264,0.01454213,0.033327382,0.0087801805
0.0050675212,-0.0016889271,-0.0006062676,-0.003459544,0.0014385412,-0.00017180433,-0.03629114,-0.0006506984
-0.0019413559,0.03456796,0.001312281,-0.0068050427,0.0012245977,0.0067834603,0.021122586,-0.0031873977
0.015066912,0.009665085,0.00093559304,-0.004711451,-0.0019990506,0.005239035,-0.037351232,-0.0012132867
-0.00049442786,0.0006942115,0.001742402,-0.0003131171,-0.00010081282,0.00040726713,-0.011894683,0.00013872607
0.0074055563,-0.0014491433,0.0011050652,0.0004067745,0.0037426036,0.0018670633,0.055012222,0.010020711
0.041992687,-0.015315145,0.005236745,-0.0001727301,0.0015015203,0.007935389,-0.010790979,-0.0026892002
0.030216983,0.014843636,-0.038195755,-0.02119557,0.0034391123,-0.0035826764,0.0056526195,-0.023351887
-0.017479125,-0.022430757,-0.00696843,0.005253518,-0.003935647,-0.0104062,0.03310114,0.007454311
-0.040186584,0.0151517065,0.21315466,0.007634838,0.0043168957,0.048938654,0.09648325,0.020335514
0.021049151,0.07356797,-0.041572783,0.005199738,-0.004101417,0.014561019,0.054128077,0.0007514729
0.047920123,0.014331724,-0.023723722,-0.007661533,-0.00080507604,0.0077166483,0.00656001,-0.008915948
0.09892643,0.0023827027,0.023217553,-0.0053607994,0.008394208,0.029791472,0.002736028,0.025735918
0.001535204,-0.0006657893,0.008175698,0.004005589,-0.00025182305,0.0032626754,0.045172445,-0.0011598361
-0.017771255,-0.001253458,-0.0033897527,0.0031246815,-0.0028250373,-0.004822446,-0.011965254,0.0031565404
0.059894983,0.011411352,0.002629315,0.0013317906,0.013975919,0.01881686,0.06311806,0.039464608
0.005371783,-0.0053860797,0.002625094,0.015946029,0.0011152192,0.0046392065,0.007836652,0.004660784
-0.0137726385,-0.0054170038,-0.06130607,-0.0026701342,-0.01672534,-0.020791462,0.039840918,-0.036184464
-0.009221823,-0.005762178,0.00014291095,-0.0051002353,-0.0039457553,-0.0049853316,-0.0072406097,0.0011855282
-0.02071637,0.018741151,0.0073444224,-0.004396484,-0.0012213647,0.0002431802,0.0122060105,-0.023776937
0.03025364,0.002374354,-0.0015632564,-0.0022121205,0.004986708,0.007213154,-0.0019306699,0.012667351
-0.094069764,-0.009427994,-0.01557518,-0.0009786685,-0.01461905,-0.030012902,-0.09424566,0.0056251492
0.02094334,-0.01337306,-0.020969585,0.009695187,0.00827555,-0.0009260294,0.026640564,-0.048613816
-0.00078347314,-9.828278e-05,0.001458542,-0.0033787345,0.0006632347,-0.0007004871,0.008096276,0.00053682906
0.006773804,-0.0018105377,0.0017091457,0.0045237285,-0.0012898776,0.002799035,0.04105741,-0.00010123531
-0.0044480516,0.012332162,0.001990201,2.1567996e-05,-0.00042017258,0.0024739697,-0.0295025,0.0026154658
0.007835112,-0.00079933734,-0.0020443234,0.0005846336,0.0016587819,0.0013940211,0.0026319204,0.00093607354
-0.025671575,-0.00093791075,0.005815489,0.0013990817,-0.0020790647,-0.004848729,0.008471027,0.002731626
0.0032618588,-0.017071573,-0.022200773,0.0039677382,2.461176e-05,-0.008010687,0.042280473,0.028033786
-0.005285789,-0.0063096657,-0.0013603711,0.0065068365,-0.00031971963,-0.0016122471,-0.025879093,-0.0061466275
-0.033621475,0.021999754,-0.02530239,0.00023006287,-0.015693612,-0.0091735115,0.017562142,0.039542068
0.043946557,0.027561517,0.0005970978,0.0041848077,0.0059839794,0.019072494,-0.05154504,0.0026445948
0.043839622,-0.0010313129,0.0013980661,-0.000862264,-0.0017003668,0.010836028,0.006397432,0.012863999
0.3873676,0.9581483,0.8503185,0.99518263,0.10838118,0.7977543,0.86360407,0.24995387
0.012632916,-0.0015783929,-0.018711977,-0.004132864,-0.003693747,-0.0029475794,-0.0053706933,-0.0009418008
-0.0019131306,0.06778079,-0.043234948,-0.002117275,-0.0024152198,0.00512886,-0.003859628,-0.040922888
-0.0011587648,-0.0013880903,0.062631115,-0.0044728424,0.0028227866,0.013902854,0.027845087,-0.095347494
0.016466042,0.0004799691,-0.043742992,0.0032224644,-0.012101414,-0.0058936295,-0.0059731286,-0.022519462
-0.0017954526,-0.0013882681,0.0015089076,0.012426087,0.0020775772,0.0026878184,-0.0023797397,0.0054939208
-0.051335655,-0.0075587896,0.15621088,0.0077705793,0.012750184,0.026271757,0.07104229,0.02541621
0.0020459234,-0.0015713265,-0.006959417,0.0045644566,0.0021711304,-0.00048009085,0.04296996,0.0011813844
0.0014275915,0.025976984,0.00509669,0.0024483302,0.0072400924,0.008737399,-0.03822956,0.010959897
0.0025363755,-0.00027385075,-0.00015679418,-0.0039038977,-0.00027901432,-0.00044954178,0.0014868478,0.008331508
0.024046613,-0.017539943,0.00095155236,0.0017414814,0.005579663,0.002299926,0.053277478,0.029770251
-0.0037221017,-0.015904866,0.0069277626,-0.0016868213,0.00021067841,-0.0035965068,-0.0038021505,-0.010156041
-0.042522136,-0.008409902,0.008130763,-0.0021922528,-0.011851499,-0.011248382,0.0658385,-0.06192877
0.04566816,-0.012755973,-0.05358399,-0.00016909864,-0.0010669009,-0.0052102255,0.040939193,0.03055045
-0.027227733,-0.042964317,-0.0032933152,0.00074324274,-0.0077223517,-0.018185532,0.012598912,-0.0070551974
0.004832926,-0.0033262577,-0.01445917,0.014307327,-0.0022381118,0.0003387062,0.017441984,0.022021743
-0.0015112398,-0.0020067473,0.008678272,-0.010471806,-0.0036786394,-0.0013278802,0.008871886,-0.0022412061
0.003465416,-0.002464235,0.02352995,-0.0025512562,0.008193574,0.005494969,0.011536058,-0.043116417
-0.0018725024,9.128058e-06,-0.0046464973,-0.002881804,-0.0005402061,-0.002347919,-0.01781448,-0.008132459
-0.064425275,-0.0024933957,0.058094043,-0.0014622314,-0.0008829632,-0.0025717148,0.016015638,-0.058607005
-0.0031805546,-0.00039767,-0.0033760527,0.00044147324,0.001055807,-0.001628201,-0.042796295,0.0018568543
-0.00039548913,0.006572118,-0.0062847626,-0.005649343,0.008704254,-0.0014393692,-0.025544312,-0.01917814
-0.006388964,0.0016620068,-0.016488919,0.0013183195,-0.0077570193,-0.0049743894,-0.021144249,0.014200459
-0.0005408356,-0.0076218895,-0.0014111099,0.0058160885,-0.0005123122,-0.0009394366,-0.0391223,0.002907268
0.034600604,0.0018055567,-0.04570298,0.01257551,0.006324658,0.0008196726,-0.018026644,0.03660123
-0.004330709,0.0054094684,0.028868305,0.00040530396,0.002249369,0.0075880922,-0.023059469,0.010308337
-0.1011602,-6.2863226e-05,-0.045422584,-8.480609e-05,-0.025957953,-0.03668261,0.004490339,-0.14390078
-0.022934383,1.1857578e-06,0.016610952,0.0016845452,-0.00907045,-0.0011594248,0.00042943587,-0.03823047
-0.009045596,-0.0005743448,-0.013161509,0.0042126523,-0.003691407,-0.0046421997,0.01443157,0.026032973
-0.12298035,-0.002046821,-0.006907194,-0.00056514447,-0.027834035,-0.033124875,0.021106482,-0.079293124
0.013820254,-0.00022210328,0.059446704,0.0007881726,0.010794448,0.018458256,0.06119492,0.050506603
0.004175013,0.00040441594,-0.0012963685,-0.0030211387,0.00020830684,6.5480475e-05,0.0009918287,0.007838543
-0.00095215807,0.0010545094,0.008829314,0.00035991278,0.000950259,0.0023228945,0.0061871507,0.0077258316
-5.250264e-05,0.0025216532,-0.0011195195,-0.0014312441,0.00066670665,-2.040324e-05,-0.024435125,-0.00014982933
-0.011967899,0.0001818132,0.0004977092,-0.0032452052,0.00056463626,-0.0036333958,-0.0100012,0.006364155
0.0014761526,-0.00031886678,-0.004151995,-0.00069195527,0.00061056967,-0.0009216661,-0.013781894,-0.008948305
-0.0035259612,5.670779e-05,-0.04121433,-0.0017312167,-0.0038317894,-0.0116037,0.019126033,0.06219034
-0.008556239,0.021132985,-0.0011734136,-0.0004304802,-0.0015564145,0.002743213,0.08678178,-0.0075789094
0.011783745,0.00070176786,-0.009467086,-0.0012676001,0.00029978415,0.00043770688,0.008924366,0.0071992697
0.01661565,-0.021003084,-0.00083132036,0.00024314162,-0.0005220456,-0.0012439033,-0.04070811,0.006282172
-0.01720541,0.001774113,-0.007608683,-0.000489298,-0.0062843054,-0.0058823195,0.04901213,-0.004385003
0.0036116708,-0.00086685206,-0.0004274833,-0.0043109707,0.00070492126,-0.0004984088,-0.001679481,0.0003020301
-0.003025316,0.0025184257,0.011498323,-0.0056490884,0.0019056429,0.0013355861,0.017052073,0.008487965
-0.036252603,-0.00034417034,-4.4135253e-05,0.00015447073,-0.006240496,-0.00912161,0.027049216,0.0012500354
-0.07993649,0.0013156562,-0.0055591944,-0.000454343,-0.009654399,-0.021158593,-0.039867803,0.017355679
-0.009266126,-0.006466424,0.0015690343,-0.00075149565,-0.0010919452,-0.0037287525,0.03072031,-0.036136266
0.0058176876,-0.008578808,0.00025765694,0.000997606,-3.1136107e-05,-0.0003764644,-0.048003025,0.04253113
0.020793986,-0.00058692915,0.008470592,0.0054663843,0.0039201328,0.008536008,0.013950173,-0.00026327328
0.017922789,0.0025835072,0.003854143,0.0002494255,0.006666434,0.006152466,0.038181208,0.019931985
-0.019798793,-0.0031229518,-0.00021318512,0.0015989839,-0.0020354008,-0.0053839865,0.004655568,-0.012196807
-0.005130782,7.726653e-05,-0.008534973,0.00029678582,-0.0022502074,-0.0033229257,0.0045632035,-0.0155886095
0.002605266,0.00016762876,0.0017351329,0.0067509552,0.0017658632,0.0028147458,-0.0007663653,0.0024999352
-0.0018565705,0.0017244183,0.00042885472,-0.00057679135,-0.0009677625,-7.0022215e-05,0.020099659,0.004818719
0.0006624957,-0.00024946194,0.0032590479,0.00028716,0.0007446134,0.0009898103,0.0019797757,0.009533663
-0.085725255,0.00043825444,0.0025613941,-0.00081016566,-0.015118233,-0.020883942,0.027569039,-0.080380194
0.0049867723,0.0010378599,-0.0021469821,-0.0006686469,0.00039910877,0.0008022508,-0.033335507,0.008207113
0.00018743612,-0.00022250402,-0.0004776584,-0.0029472988,-0.0004045561,-0.0008650063,-0.0033118431,0.00018481973
0.0032760187,0.013936755,-0.0005553862,0.0012118388,0.00029138557,0.0044673067,-0.01958163,0.002970983
-0.008225668,-0.004056973,0.00023595501,0.00011356668,0.00018235606,-0.00298328,-0.035270613,0.0017928933
0.006938842,-0.00014438728,-0.0066154962,0.00032228362,0.00042658806,0.00012531059,0.026639543,0.0020575556
-0.0009439684,0.0035719306,-0.008742696,-0.0050171395,-0.0012751874,-0.0027829683,-0.07388325,-0.0009977076
-0.0007820603,0.0003495706,-0.0007579188,-0.009567731,0.00017487581,-0.0026895348,-0.11338398,1.6930782e-06
-0.0045008142,0.0021079888,-0.01328829,-0.033055965,-0.007957529,-0.01218427,0.013006214,-0.02458187
-0.0011315768,-0.00015579988,0.003957902,0.007391772,-0.00076845725,0.0025155742,0.031888183,-3.3499597e-05
-0.00020438938,0.001104197,0.0090831015,0.020617526,0.006772745,0.007650109,-0.040982652,0.011270351
0.00168347,-0.0036283007,0.0053649694,0.0070007094,0.00049851235,0.002605212,0.043706648,-0.0005667296
0.005712859,-0.000534268,0.01824654,-0.044429902,0.0046572397,-0.0052511925,0.04950218,0.016276477
0.0012938274,0.00037479954,0.0023407743,0.03712597,9.9247656e-05,0.010283843,0.07297771,-0.0010989148
-9.023871e-05,0.0029514788,0.00040625795,0.0015255383,0.0012437892,0.0011982592,-0.061547637,0.0014385644
0.002260514,-0.003731233,-0.00060365646,0.023424545,0.0004938612,0.0053375424,-0.042574294,0.0025484387
-0.0013907171,-0.001359742,0.0020063038,0.005241942,0.0013284812,0.0011244467,-0.13467467,0.002347665
-6.454944e-05,0.0011828254,-0.004534875,-0.0009758936,0.0056227627,-0.0010981231,-0.050059542,0.0021311105
-0.00047473738,0.00019445989,-0.00062185514,-0.00052454835,0.00057588384,-0.00035667024,0.0024446324,0.00033485336
0.00017287656,-0.0012215622,-0.0010514234,0.0005857664,-0.0010366555,-0.00037858568,-0.02927499,0.00027023497
0.013860694,0.0038674213,-0.0073210862,-0.026772253,0.009252858,-0.0040913057,-0.011422606,-0.0015351868
-0.0041573723,-0.002767272,-0.035728153,-0.004546917,0.0031643633,-0.011799929,-0.0022697735,0.0032411525
0.00011554846,0.0027967123,-0.005702441,-0.002040116,0.0042696875,-0.001207574,-0.020406216,-0.0018184148
-0.0028154515,0.006228185,0.0018336852,0.023693528,-0.002245702,0.007234987,0.032306127,0.0014679465
0.007032875,0.0020698486,-0.018646846,0.07536659,0.008653258,0.016455617,-0.014600858,-0.003394241
0.041067198,0.00069378567,-0.0122008445,-0.03723929,-0.014444524,-0.0019197874,0.014848392,-0.030918572
0.0010182675,0.0007041336,0.0011234883,-0.03824389,-0.016669892,-0.0088495,-0.029747866,-0.039473064
0.00032194352,0.002021308,-0.0003456259,-0.0029005012,-0.0015102807,-0.00022571889,-0.051290486,-0.003461686
-0.0032327457,0.00077910983,-0.00090930396,0.0012219974,-0.003069703,-0.0005352356,0.0032590926,0.0018086142
0.011242346,0.0010807446,-0.0164975,-0.17520866,-0.001149394,-0.044845767,-0.007034827,-0.043698046
-0.010195441,1.3348622e-05,-0.028397242,-0.015484156,-0.0090838,-0.013515873,0.011613451,-0.01958226
-0.0021141607,0.0003589093,-0.15540786,-0.019444877,-0.012146906,-0.044152,-0.08800788,-0.03595677
0.00018359697,0.0007097448,-0.0339244,0.0028848036,0.003449062,-0.0075365636,-0.062676154,-0.012321767
-0.0012598822,0.00078260084,-0.1094348,-0.13479292,-0.027822006,-0.06117625,-0.03703893,-0.019533226
0.0023783643,-0.0067591975,-0.012236668,-0.00448694,0.0037173468,-0.00527611,-0.05794531,-0.009559973
0.0048531424,-0.00332602,-0.012955552,0.022892876,-0.0034582273,0.0028661115,-0.009429317,0.0026970292
-0.00038968638,-0.00028036462,0.015983045,0.009968047,0.0066420697,0.0063202605,-0.055472884,0.015229499
-0.0034450544,-0.0010636625,0.03774842,0.055589408,0.009342199,0.022207277,0.023006696,0.02290113
-0.00011143994,0.001618956,0.00019288535,-0.0017433569,0.00085835846,-1.0738906e-05,-0.063416004,-0.0011343654
0.0014919904,-8.114908e-05,0.008668935,0.018543506,0.0051538716,0.0071558207,0.027109988,-0.03879101
0.0006869606,0.0028469297,0.006514801,0.0010152811,0.0011382863,0.0027659931,0.10038963,0.0013770374
0.0107835615,-0.00035391698,0.01977742,0.0066272863,0.008681952,0.009208588,-0.013018787,0.03126964
-0.0002445403,0.003333429,-0.013653806,-0.009432651,-0.0017384964,-0.004999392,-0.03993881,-0.017445406
0.0008073219,0.0019010071,0.007341172,0.012061048,0.0009962751,0.0055276374,0.02861946,0.0006560831
-0.002300329,7.824024e-05,-0.006064705,0.0080556935,0.0006651199,-5.777506e-05,0.07801301,-0.002091552
0.002186011,-0.0006826991,0.04995306,0.030200426,-0.0057208077,0.0204142,0.06256823,7.822258e-05
0.012632916,-0.0015783929,-0.018711977,-0.004132864,-0.003693747,-0.0029475794,-0.0053706933,-0.0009418008
0.99339724,0.9992681,0.43222693,0.50354975,0.09979678,0.7321105,0.78645855,0.21733126
-0.0062136594,0.002841636,-0.0019421614,0.010026774,0.0043983553,0.0011781474,-0.012416076,0.006346528
-0.0061336183,0.0029805445,0.03786795,0.025195386,0.010466718,0.014977565,0.05630976,0.017845074
-0.0076971105,-0.00035835386,-0.051979758,0.052172035,-0.00613631,-0.0019657966,0.009969255,-0.05315247
0.0003351948,-0.0005522675,-0.022209717,0.12042924,0.0121825505,0.024500612,-0.0053796815,0.070505574
0.0037852211,0.00011075415,-0.006909262,0.05942862,0.00054761086,0.014103834,0.010569936,0.0008453801
0.0003736249,0.003026206,0.0009780632,0.03297488,0.017307157,0.009338194,-0.05476642,0.022883764
-0.0029492949,-0.004723337,-0.0036807032,0.0020333994,0.004220073,-0.002329984,-0.07501798,-0.003507097
0.00023474789,0.00045091767,0.033577938,-0.23006739,-0.025097191,-0.048950948,-0.050931267,-0.042422365
-0.00432093,-0.0013840796,0.0056049484,0.0008754488,0.0016371828,0.00019384688,0.015068778,-1.4791528e-06
0.00048179424,0.0035361752,-0.0030452346,-0.004063124,-2.2390132e-05,-0.0007725972,0.059842385,0.0025171456
0.009352083,0.0004657545,3.2202068e-05,0.0012046903,-0.00019990855,0.0027636825,0.007757862,0.0029140897
-0.007737063,2.76334e-07,0.01489974,0.021328513,-0.001106263,0.0071228663,0.00957686,0.009336037
-0.0006157436,-0.0010099527,-0.00012019786,-0.0012319601,0.0004341947,-0.0007444636,0.0034740865,-0.0020172494
-0.0036537026,-0.00010227943,-0.044885304,0.054306664,-0.011737728,0.0014163442,0.030365061,-0.021055207
0.002481488,-0.001657774,0.0046937615,-0.035790734,-0.0020581074,-0.0075683147,-0.005749629,-0.011974703
0.010241785,0.000102829945,0.025044762,0.017582014,0.0053160866,0.013242848,0.029968966,0.07160025
-0.0003776059,0.0017093177,-0.0105172,0.016371496,-0.00053684093,0.0017965019,-0.052729122,0.011737527
0.008768653,-0.0010285979,-0.0075158696,-0.0009998345,-0.003488821,-0.00019391233,0.023947071,-0.013453878
-0.00035535655,0.0019387773,-0.0009762804,-0.0024990246,-0.00071993214,-0.0004729711,-0.040010154,0.0057385326
-0.0006045769,0.00066618406,-0.006045852,-0.004416295,-0.00255179,-0.0026001348,-0.06701235,-0.0041543455
0.0003263805,-0.0026265027,0.0018925014,0.0004582799,-3.3169774e-06,1.2664801e-05,0.010584025,-9.93306e-05
0.00022627391,0.002310778,-0.0072667035,-0.0135456845,-0.0021010921,-0.004568834,-0.02773449,-0.002014578
0.01133685,-0.0013381175,-0.030381408,0.012316057,-0.00039700762,-0.0020166547,-0.017760282,0.008388742
-0.0027769038,-0.0013722806,0.012357374,-0.0015738958,0.004360948,0.0016585733,0.037076004,0.00056056614
0.0024622774,-6.4702224e-05,-0.016026355,0.00033493474,-0.0025043087,-0.0033234614,0.013663307,0.010095084
0.0004435043,-2.583223e-05,0.10794885,0.0018239398,0.020776793,0.027547615,0.04219992,0.039558347
-0.00057650486,0.00012873029,0.00056301523,-0.012097064,0.0035033403,-0.0029954559,0.014691218,-0.007228442
0.004828956,-0.00017168473,-0.009032033,0.00078451104,-0.0037035435,-0.0008975628,0.006197159,-0.008924334
-0.0038786314,6.0211827e-05,0.0044377744,-0.003095636,0.0011286138,-0.00061907026,0.017789342,-0.012102462
0.0011347558,-0.00082375907,0.094675474,-0.008399731,0.015280873,0.021646684,0.0432418,0.037735805
-0.0011176246,-0.00017347954,0.06303421,0.006107135,0.006500455,0.01696256,0.00015864149,0.057903036
0.00034221014,0.0036835042,0.0016649431,-0.0013145943,0.0012197209,0.0010940158,-0.0024965848,-0.0005378992
0.0037893434,1.9762836e-06,0.13261305,-0.012869585,0.020469347,0.030883696,0.045078866,0.04039708
